# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 34K of event 'cycles:P'
# Event count (approx.): 19547628130
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
# ........  ............  .........  ..................................................  .........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] std::_Rb_tree_decrement(std::_Rb_tree_node_base const*)
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d0b4c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090df8
     0.00%             1  python3    python3.11                                          [.] 0x00000000002088c0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a304c
     0.00%             1  python3    libbibcxx.so                                        [.] exportPhysicalQuantityToPython(pybind11::module_&)
     0.00%             1  python3    python3.11                                          [.] PyUnicode_FromString
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838bf14
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829602c
     0.00%             1  python3    libbibfor.so                                        [.] getmjm_@plt
     0.00%             1  python3    python3.11                                          [.] 0x000000000011d7e0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e1b38
     0.00%             1  python3    python3.11                                          [.] 0x00000000001123dc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000163f24
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b8f4c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000094a68
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079900
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a0320
     0.00%             1  python3    python3.11                                          [.] 0x000000000012d000
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085cdc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090924
     0.00%             1  python3    MPI.cpython-311-aarch64-linux-gnu.so                [.] __pyx_f_6mpi4py_3MPI_bootstrap
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867f2a0
     0.00%             1  python3    libbibfor.so                                        [.] jemarq_
     0.00%             1  python3    python3.11                                          [.] 0x00000000000820ac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a6fb0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000093b78
     0.00%             1  python3    python3.11                                          [.] 0x0000000000135080
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b4790
     0.00%             1  python3    python3.11                                          [.] 0x000000000007977c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083940a4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000096ff0
     0.00%             1  python3    python3.11                                          [.] PyObject_Call
     0.00%             1  python3    python3.11                                          [.] PyObject_IsInstance
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b1c28
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d99a4
     0.00%             1  python3    python3.11                                          [.] 0x00000000001aab1c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a30e4
     0.00%             1  python3    libgfortran.so.5.0.0                                [.] 0x0000000000117320
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55cc0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000076564
     0.00%             1  python3    python3.11                                          [.] 0x00000000000eda18
     0.00%             1  python3    python3.11                                          [.] 0x0000000000097788
     0.00%             1  python3    libbibcxx.so                                        [.] ParallelMesh::getNodes(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long) const
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091df8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0354
     0.00%             1  python3    python3.11                                          [.] 0x0000000000108b8c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0360
     0.00%             1  python3    mca_coll_self.so                                    [.] mca_coll_self_allreduce_intra
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086a24
     0.00%             1  python3    _ctypes.cpython-311-aarch64-linux-gnu.so            [.] 0x000000000000e8dc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000087ffa24
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085264
     0.00%             1  python3    python3.11                                          [.] 0x0000000000118164
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008306738
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000081cf188
     0.00%             1  python3    python3.11                                          [.] 0x0000000000146e60
     0.00%             1  python3    python3.11                                          [.] 0x00000000000760dc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078ee8
     0.00%             1  python3    python3.11                                          [.] 0x000000000007b5d4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082140
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9778
     0.00%             1  python3    python3.11                                          [.] 0x000000000009992c
     0.00%             1  python3    python3.11                                          [.] 0x000000000010ae78
     0.00%             1  python3    python3.11                                          [.] 0x00000000000ed960
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a0578
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091c78
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c020c
     0.00%             1  python3    python3.11                                          [.] 0x000000000015abc4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001648480
     0.00%             1  python3    python3.11                                          [.] 0x000000000009bec4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0364
     0.00%             1  python3    libbibfor.so                                        [.] jeundf_
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081ce108
     0.00%             1  python3    python3.11                                          [.] 0x0000000000142764
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000842a220
     0.00%             1  python3    python3.11                                          [.] 0x0000000000094a10
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833ab44
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085678e8
     0.00%             1  python3    python3.11                                          [.] 0x000000000008abcc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082efbb0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a6f60
     0.00%             1  file       libc.so.6                                           [.] __libc_pread
     0.00%             1  python3    python3.11                                          [.] 0x0000000000081c58
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099ee0
     0.00%             1  file       [unknown]                                           [k] 0xffff800008294108
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c7a74
     0.00%             1  python3    python3.11                                          [.] 0x000000000013676c
     0.00%             1  python3    python3.11                                          [.] _PyUnicode_FromASCII
     0.00%             1  file       libmagic.so.1.0.0                                   [.] 0x000000000001746c
     0.00%             1  python3    python3.11                                          [.] 0x000000000008a168
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5C__verify_len_eoa
     0.00%             1  python3    python3.11                                          [.] 0x0000000000081d48
     0.00%             1  python3    python3.11                                          [.] 0x0000000000157fd4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000842995c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000108b6c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a75b0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bff14
     0.00%             1  python3    python3.11                                          [.] 0x00000000000954a8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f1d94
     0.00%             1  python3    python3.11                                          [.] 0x0000000000108bb8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e6124
     0.00%             1  python3    python3.11                                          [.] 0x0000000000087760
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083a8748
     0.00%             1  python3    python3.11                                          [.] 0x0000000000096ec0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bd00c
     0.00%             1  python3    python3.11                                          [.] 0x000000000011b178
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082ea254
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080ca0cc
     0.00%             1  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayDiscrete<long>::buildPermArrPerLevel() const
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1a08
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5O_msg_size_f
     0.00%             1  python3    python3.11                                          [.] 0x00000000000909c4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a75e8
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082e40a8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079920
     0.00%             1  python3    python3.11                                          [.] 0x00000000000de824
     0.00%             1  python3    python3.11                                          [.] 0x0000000000146dbc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c9960
     0.00%             1  python3    libbibfor.so                                        [.] nbddlmaxma_
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bcf60
     0.00%             1  python3    python3.11                                          [.] 0x00000000001438a4
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] __cxxabiv1::__si_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const
     0.00%             1  python3    python3.11                                          [.] 0x000000000010c2a8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e615c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000108bc0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008698be8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079df0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f207c
     0.00%             1  python3    python3.11                                          [.] 0x00000000001db694
     0.00%             1  python3    libc.so.6                                           [.] sem_post@@GLIBC_2.34
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085de4
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5AC_protect
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833a388
     0.00%             1  orted      libc.so.6                                           [.] unlink_chunk.isra.0
     0.00%             1  python3    libbibfor.so                                        [.] hpdeallc_@plt
     0.00%             1  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::getLevArrPerCellTypes(INTERP_KERNEL::NormalizedCellType const*, INTERP_KERNEL::NormalizedCellType const*, MEDCoupling::DataArrayInt64*&) const
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G_loc_copy
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G_node_found
     0.00%             1  python3    libbibfor.so                                        [.] jjcren_@plt
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a6ec4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000087344
     0.00%             1  python3    libc.so.6                                           [.] strncpy
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6900
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::reserve(unsigned long)
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d3a8
     0.00%             1  orted      libc.so.6                                           [.] malloc
     0.00%             1  python3    python3.11                                          [.] 0x000000000008a16c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c5e38
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083458
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082dfe54
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FD__mpio_get_eof
     0.00%             1  python3    libbibcxx.so                                        [.] pybind11::detail::type_caster_generic::type_caster_generic(std::type_info const&)
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL_fac_malloc
     0.00%             1  python3    python3.11                                          [.] 0x000000000008eae0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082be72c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a19b8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5B2_close
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008029dfc
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G__open_name@plt
     0.00%             1  python3    libmed.so.11.1.1                                    [.] bool std::operator< <char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
     0.00%             1  python3    python3.11                                          [.] 0x00000000001876cc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000833b0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ef74
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G_rootof
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099f9c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008395fac
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082d5b84
     0.00%             1  python3    libbibfor.so                                        [.] nume_equa_crsd_
     0.00%             1  python3    python3.11                                          [.] 0x0000000000087780
     0.00%             1  python3    python3.11                                          [.] 0x0000000000080398
     0.00%             1  python3    libmed.so.11.1.1                                    [.] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(int, ...)> >::_M_valptr() const
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL_blk_malloc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5edd0
     0.00%             1  python3    python3.11                                          [.] 0x000000000008db6c
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5F_get_evict_on_close
     0.00%             1  python3    python3.11                                          [.] 0x000000000013ff9c
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FO_opened@plt
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082110
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0400
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c037c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000867a4
     0.00%             1  python3    libbibcxx.so                                        [.] MEDnFamilyGroup@plt
     0.00%             1  python3    libbibfor.so                                        [.] jedetv_
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bff30
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083948d0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079858
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082a7e38
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1ec0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000826ed28
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b548
     0.00%             1  python3    python3.11                                          [.] 0x00000000001f005c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008457020
     0.00%             1  python3    python3.11                                          [.] 0x000000000017da58
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c6f1c
     0.00%             1  orted      libopen-pal.so.40.30.2                              [.] 0x000000000004e35c
     0.00%             1  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::getAllGeoTypesSorted() const
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000072f1c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b554
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085ba8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5Gget_info
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835f97c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090078
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091ca4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082698
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833f700
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a7f7c
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008394760
     0.00%             1  python3    libmpi.so.40.30.4                                   [.] mca_coll_base_comm_select
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120580
     0.00%             1  python3    python3.11                                          [.] 0x0000000000096ff4
     0.00%             1  orted      libc.so.6                                           [.] getenv
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082f0088
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833cacc
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082f6ac0
     0.00%             1  python3    libc.so.6                                           [.] __sysconf
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000084297a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4688
     0.00%             1  python3    python3.11                                          [.] 0x0000000000200a00
     0.00%             1  python3    libmed.so.11.1.1                                    [.] std::__new_allocator<std::pair<unsigned long const, med_access_mode> >::~__new_allocator()@plt
     0.00%             1  python3    libc.so.6                                           [.] __vsprintf_internal
     0.00%             1  python3    python3.11                                          [.] 0x000000000014204c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000873e0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b8a48
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099ffc
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f43c
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5Lget_info
     0.00%             1  orted      ld-linux-aarch64.so.1                               [.] _dl_fixup
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082c093c
     0.00%             1  python3    python3.11                                          [.] _PyDict_HasOnlyStringKeys
     0.00%             1  python3    libmpi.so.40.30.4                                   [.] mca_base_framework_components_close@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085677b4
     0.00%             1  orted      ld-linux-aarch64.so.1                               [.] _dl_map_object_from_fd
     0.00%             1  python3    libc.so.6                                           [.] _IO_getline_info
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] _dl_catch_error
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083fdf04
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090080
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a35a0
     0.00%             1  python3    python3.11                                          [.] 0x000000000013ab0c
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a26c
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008338f78
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083ab03c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008b12778
     0.00%             1  file       [unknown]                                           [k] 0xffff800008294348
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fbc4
     0.00%             1  python3    python3.11                                          [.] 0x000000000007aa40
     0.00%             1  python3    libc.so.6                                           [.] __libc_calloc
     0.00%             1  python3    libbibfor.so                                        [.] adjust_memlimit_
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833e620
     0.00%             1  python3    python3.11                                          [.] 0x000000000009c6a4
     0.00%             1  file       [unknown]                                           [k] 0xffff800008356bbc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008693d3c
     0.00%             1  python3    libpmix.so.2.6.2                                    [.] PMIx_Get_nb
     0.00%             1  orted      libopen-pal.so.40.30.2                              [.] opal_hwloc_base_get_nbobjs_by_type
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086ea0
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] dfs_traversal.part.0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1994
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008681dac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bff20
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000838b8c0
     0.00%             2  run_aster  [unknown]                                           [k] 0xffff80000833e6dc
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008681ab0
     0.00%             1  file       [unknown]                                           [k] 0xffff80000831bd04
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e74
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120ce4
     0.00%             1  python3    python3.11                                          [.] 0x000000000015bc68
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5Aopen_name
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082e4a68
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f1cd0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082fb3a8
     0.00%             1  python3    libc.so.6                                           [.] __wcsrtombs
     0.00%             1  orted      libopen-pal.so.40.30.2                              [.] opal_util_keyval_yylex
     0.00%             1  file       [unknown]                                           [k] 0xffff800008356ba8
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000835d060
     0.00%             1  python3    python3.11                                          [.] 0x0000000000248c68
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] open_verify.constprop.0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000880a0
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082f6c50
     0.00%             1  orted      libc.so.6                                           [.] cfree@GLIBC_2.17
     0.00%             1  python3    python3.11                                          [.] strlen@plt
     0.00%             1  python3    python3.11                                          [.] 0x00000000000790e0
     0.00%             1  orted      libc.so.6                                           [.] __printf_buffer_write
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008300d08
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090998
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008421ea4
     0.00%             1  orted      libopen-pal.so.40.30.2                              [.] strlen@plt
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082e40c8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000180280
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079740
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000084e90e4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000248c60
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a6cc8
     0.00%             1  orted      libc.so.6                                           [.] _int_free
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079e00
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083562f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867f318
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000867b54c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000872b0
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082dff88
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e29d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008633e2c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000248b70
     0.00%             1  python3    python3.11                                          [.] 0x0000000000248b88
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f3f0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a7000
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082e4084
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d1de4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008112fbc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008421f78
     0.00%             1  ls         ls                                                  [.] 0x000000000000c8a0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f6230
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4140
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000aa5612c
     0.00%             1  python3    python3.11                                          [.] 0x000000000017d4f8
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a0e24
     0.00%             1  python3    python3.11                                          [.] 0x000000000017d480
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869a87c
     0.00%             1  orted      [unknown]                                           [k] 0xffff800001641b40
     0.00%             1  ls         [unknown]                                           [k] 0xffff80000833ac38
     0.00%             2  run_aster  [unknown]                                           [k] 0xffff800008337c44
     0.00%             1  file       [unknown]                                           [k] 0xffff800008357890
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9600
     0.00%             1  file       [unknown]                                           [k] 0xffff800008113888
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] _dl_fixup
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800008305dd8
     0.00%             3  sh         [unknown]                                           [k] 0xffff800008304910
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008385d60
     0.00%             1  rm         [unknown]                                           [k] 0xffff800008513b48
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dee04
     0.00%             1  python3    python3.11                                          [.] 0x000000000015d288
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867f1fc
     0.00%             1  run_aster  bash                                                [.] save_input_line_state
     0.00%             1  ls         [unknown]                                           [k] 0xffff8000081621e0
     0.00%             1  file       libc.so.6                                           [.] cfree@GLIBC_2.17
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] _dl_lookup_symbol_x
     0.00%             1  file       [unknown]                                           [k] 0xffff800008362884
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082a6cf4
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000867f190
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] _dl_runtime_resolve
     0.00%             1  rm         [unknown]                                           [k] 0xffff800008296c74
     0.00%             1  python3    python3.11                                          [.] 0x000000000013a878
     0.00%             1  tee        [unknown]                                           [k] 0xffff800001648848
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000081024e0
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000083acf54
     0.00%             1  tee        [unknown]                                           [k] 0xffff80000851612c
     0.00%             1  uname      [unknown]                                           [k] 0xffff800008273ca8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d4be4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078d48
     0.00%             1  file       [unknown]                                           [k] 0xffff800001643f68
     0.00%             1  ls         ld-linux-aarch64.so.1                               [.] _dl_allocate_tls_storage
     0.00%             1  file       [unknown]                                           [k] 0xffff800008149c2c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090098
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d9928
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] open_path
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a1920
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800000e5ef54
     0.00%             1  run_aster  libc.so.6                                           [.] malloc
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000016472a0
     0.00%             1  readlink   [unknown]                                           [k] 0xffff8000083b8830
     0.00%             1  rm         [unknown]                                           [k] 0xffff8000083562f4
     0.00%             1  uname      ld-linux-aarch64.so.1                               [.] _dl_lookup_symbol_x
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091050
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082d611c
     0.00%             1  cat        [unknown]                                           [k] 0xffff8000082d60f8
     0.00%             1  ls         [unknown]                                           [k] 0xffff8000082eb1f8
     0.00%             1  file       [unknown]                                           [k] 0xffff800008273ca8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294638
     0.00%             1  tee        [unknown]                                           [k] 0xffff800008381684
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000087c5030
     0.00%             1  file       [unknown]                                           [k] 0xffff800008341074
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eb1ac
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800008341114
     0.00%             1  sh         [unknown]                                           [k] 0xffff800008341074
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082efb44
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000080d1edc
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000833ea10
     0.00%             1  dirname    [unknown]                                           [k] 0xffff8000082e13a0
     0.00%             1  readlink   ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082c23ac
     0.00%             1  rm         [unknown]                                           [k] 0xffff80000801d248
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000084aa528
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000083ab05c
     0.00%             1  dirname    [unknown]                                           [k] 0xffff8000083ab088
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000082d62e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083138dc
