# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444K of event 'cycles:P'
# Event count (approx.): 261023522039
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             1  python3    libopen-pal.so.40.30.2                              [.] mca_base_var_get
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082df5cc
     0.00%             1  python3    python3.11                                          [.] 0x000000000007971c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085dd8
     0.00%             1  python3    python3.11                                          [.] 0x000000000009bec0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000081d48
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008503b04
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082efc30
     0.00%             1  python3    python3.11                                          [.] 0x00000000000822b8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf8c8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090dcc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008297de8
     0.00%             1  python3    libc.so.6                                           [.] __GI_____strtoull_l_internal
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e50
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf888
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008308264
     0.00%             1  orted      libc.so.6                                           [.] malloc_consolidate
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9694
     0.00%             1  python3    python3.11                                          [.] 0x00000000000834b0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085661d8
     0.00%             1  python3    python3.11                                          [.] PyObject_RichCompareBool
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a5878
     0.00%             1  orted      libc.so.6                                           [.] __GI_____strtoull_l_internal
     0.00%             1  file       [unknown]                                           [k] 0xffff800008114018
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fbf4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000baa20
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008306764
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090900
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL_blk_free@plt
     0.00%             1  python3    python3.11                                          [.] 0x000000000013b330
     0.00%             1  python3    libc.so.6                                           [.] strncat
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000863b6c0
     0.00%             1  python3    python3.11                                          [.] 0x000000000012a560
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008429518
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a2364
     0.00%             1  orted      libhwloc.so.15.6.1                                  [.] hwloc_bitmap_compare_inclusion
     0.00%             1  python3    libmed.so.11.1.1                                    [.] std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(int, ...)> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(int, ...)> const&) const
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G_build_fullpath_refstr_str
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a60b8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G__traverse_real
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091dc8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008273260
     0.00%             1  python3    libc.so.6                                           [.] __GI___strchrnul
     0.00%             1  python3    libgfortran.so.5.0.0                                [.] 0x0000000000116450
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL_blk_malloc
     0.00%             1  python3    libpmix.so.2.6.2                                    [.] pmix_show_help_init
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c99b4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079758
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5O_open
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL_fac_malloc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099e44
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008c5b7e0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000016482cc
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5O_unprotect
     0.00%             1  python3    python3.11                                          [.] 0x0000000000158080
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9734
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a6830
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6894
     0.00%             1  python3    libmedC.so.11.1.1                                   [.] _MEDmeshnEntity30
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833b38c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1fb0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55ee8
     0.00%             1  python3    python3.11                                          [.] 0x000000000012b5d8
     0.00%             1  python3    python3.11                                          [.] 0x000000000010ccf8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083348
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090d88
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083802a8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G__get_objinfo_cb
     0.00%             1  python3    python3.11                                          [.] PyUnicode_AsEncodedString
     0.00%             1  python3    python3.11                                          [.] 0x0000000000131194
     0.00%             1  python3    python3.11                                          [.] 0x00000000000760f8
     0.00%             1  python3    python3.11                                          [.] 0x000000000008263c
     0.00%             1  orted      libc.so.6                                           [.] pthread_mutex_lock@@GLIBC_2.17
     0.00%             1  python3    python3.11                                          [.] 0x000000000013cddc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1aac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000852c4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000b8950
     0.00%             1  file       [unknown]                                           [k] 0xffff80000831bce8
     0.00%             1  python3    python3.11                                          [.] PyUnicode_Decode
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f1c5c
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscLogRegistryGetClassFromClassId
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099dd8
     0.00%             1  python3    mca_coll_tuned.so                                   [.] ompi_coll_tuned_comm_query
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a234
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] _dl_find_dso_for_object
     0.00%             1  orted      libstdc++.so.6.0.33                                 [.] 0x00000000000a6ca4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000148324
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008395880
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008b6bed4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1924
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008140f50
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e1164
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5E_clear_stack
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a7394
     0.00%             1  python3    python3.11                                          [.] Py_BuildValue
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eb5cc
     0.00%             1  file       libc.so.6                                           [.] __mbrtowc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869378c
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000849f24c
     0.00%             1  python3    python3.11                                          [.] 0x000000000008345c
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a938
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120df0
     0.00%             1  python3    python3.11                                          [.] 0x000000000009c6e4
     0.00%             1  orted      [unknown]                                           [k] 0xffff800001643fb4
     0.00%             1  orted      libc.so.6                                           [.] strncat
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f3fc
     0.00%             1  python3    python3.11                                          [.] 0x00000000001483e8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5F_has_feature@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000839695c
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082ed550
     0.00%             1  python3    python3.11                                          [.] 0x000000000007989c
     0.00%             1  python3    python3.11                                          [.] 0x000000000013aaa8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FO_insert
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e8990
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008395fd0
     0.00%             1  python3    python3.11                                          [.] 0x000000000007f640
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
     0.00%             1  python3    libbibcxx.so                                        [.] void std::vector<char*, std::allocator<char*> >::_M_realloc_insert<char* const&>(__gnu_cxx::__normal_iterator<char**, std::vector<char*, std::allocator<char*> > >, char* const&)
     0.00%             1  python3    libbibfor.so                                        [.] __listload_module_MOD_getnbloadtype
     0.00%             1  python3    python3.11                                          [.] 0x00000000001194f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008695a04
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082f503c
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5I_iterate
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f3f8
     0.00%             1  file       [unknown]                                           [k] 0xffff800008306764
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829413c
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082dd624
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] _dl_fixup
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083a88c8
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008294950
     0.00%             1  python3    python3.11                                          [.] PyMethod_New
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079720
     0.00%             1  python3    python3.11                                          [.] 0x000000000009a240
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000080d84a4
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d450
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000081621c8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838b5f8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5P_copy_plist
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091cac
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5HL_protect
     0.00%             1  python3    python3.11                                          [.] 0x0000000000095144
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c574
     0.00%             1  python3    python3.11                                          [.] 0x0000000000097740
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008361494
     0.00%             1  rm         [unknown]                                           [k] 0xffff8000082e1360
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e1990
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f400
     0.00%             1  python3    python3.11                                          [.] 0x00000000000798a0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a7000
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078d48
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008298564
     0.00%             1  file       [unknown]                                           [k] 0xffff800008306738
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bfeb4
     0.00%             1  orted      libopen-pal.so.40.30.2                              [.] opal_util_keyval_yylex
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078f68
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008338f64
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000081b7108
     0.00%             1  python3    python3.11                                          [.] 0x000000000009c850
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080c88d0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008681440
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078ba8
     0.00%             1  python3    python3.11                                          [.] PyLong_FromUnsignedLong
     0.00%             1  rm         [unknown]                                           [k] 0xffff8000082931ec
     0.00%             1  file       libmagic.so.1.0.0                                   [.] 0x000000000000f4d0
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000837b660
     0.00%             1  python3    python3.11                                          [.] 0x00000000001fb410
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a96b8
     0.00%             1  python3    python3.11                                          [.] 0x000000000007ab3c
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000869b09c
     0.00%             1  file       [unknown]                                           [k] 0xffff80000835d090
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000835d060
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5T__path_find_real
     0.00%             1  orted      libc.so.6                                           [.] _int_malloc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000839a698
     0.00%             1  python3    python3.11                                          [.] 0x0000000000075e50
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083558
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833f080
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e1a00
     0.00%             1  rm         [unknown]                                           [k] 0xffff800008299014
     0.00%             1  rm         [unknown]                                           [k] 0xffff800008298f08
     0.00%             1  file       [unknown]                                           [k] 0xffff80000832dfd0
     0.00%             1  python3    libc.so.6                                           [.] __tfind
     0.00%             1  file       libmagic.so.1.0.0                                   [.] 0x000000000000d1f4
     0.00%             1  python3    python3.11                                          [.] PyObject_Call
     0.00%             1  python3    python3.11                                          [.] 0x0000000000076118
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008296c74
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083dd67c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833ac20
     0.00%             1  orted      libhwloc.so.15.6.1                                  [.] 0x00000000000323dc
     0.00%             1  orted      libopen-pal.so.40.30.2                              [.] opal_hash_table_get_value_ptr
     0.00%             3  sh         [unknown]                                           [k] 0xffff80000835a830
     0.00%             1  orted      mca_pmix_ext3x.so                                   [.] 0x000000000000ec34
     0.00%             1  python3    python3.11                                          [.] 0x0000000000151b74
     0.00%             1  python3    python3.11                                          [.] 0x0000000000131710
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000830669c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078d7c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838b8c0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083dd5d4
     0.00%             1  ls         [unknown]                                           [k] 0xffff800008361498
     0.00%             1  orted      ld-linux-aarch64.so.1                               [.] _dl_check_map_versions
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079dac
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008103af8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000155e48
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000081b7128
     0.00%             1  orted      libpmix.so.2.6.2                                    [.] 0x0000000000167388
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008395dbc
     0.00%             1  rm         [unknown]                                           [k] 0xffff8000082a8164
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083acf08
     0.00%             1  python3    python3.11                                          [.] 0x000000000007cea0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833e6e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082ee7c8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e29a4
     0.00%             1  ls         libc.so.6                                           [.] _nss_files_parse_pwent
     0.00%             1  python3    python3.11                                          [.] 0x0000000000145ef8
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082ea1a0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000ea260
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ddb64
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f3d0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083a5138
     0.00%             1  python3    python3.11                                          [.] 0x0000000000221c90
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ad480
     0.00%             1  python3    python3.11                                          [.] 0x000000000017d8ec
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000869a05c
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082e46d0
     0.00%             1  file       [unknown]                                           [k] 0xffff800008356b98
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0368
     0.00%             1  file       [unknown]                                           [k] 0xffff800008113888
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082dfe54
     0.00%             1  ls         [unknown]                                           [k] 0xffff800008c52134
     0.00%             1  python3    python3.11                                          [.] 0x000000000007aa40
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a0b7c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000248f28
     0.00%             1  python3    python3.11                                          [.] 0x000000000024d708
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082e408c
     0.00%             1  file       [unknown]                                           [k] 0xffff80000867f3f0
     0.00%             1  run_aster  bash                                                [.] 0x0000000000045464
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082e4674
     0.00%             1  file       [unknown]                                           [k] 0xffff8000083b8830
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082d65b4
     0.00%             1  file       [unknown]                                           [k] 0xffff800008294098
     0.00%             1  cat        [unknown]                                           [k] 0xffff8000082a6cf4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f2108
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000837b590
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082f6ac0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d4c4c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b13cc
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000164588c
     0.00%             1  ls         [unknown]                                           [k] 0xffff8000084563f4
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800008304910
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867f1c0
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800008340534
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] _dl_relocate_object
     0.00%             1  python3    python3.11                                          [.] 0x0000000000244f80
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] _dl_map_object_from_fd
     0.00%             1  cat        [unknown]                                           [k] 0xffff800008693850
     0.00%             1  uname      [unknown]                                           [k] 0xffff800008275e64
     0.00%             1  tee        [unknown]                                           [k] 0xffff800008383f78
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082a0e14
     0.00%             1  readlink   [unknown]                                           [k] 0xffff8000082a6f60
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080c351c
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff80000827ee14
     0.00%             1  ls         [unknown]                                           [k] 0xffff8000082e1654
     0.00%             2  sh         [unknown]                                           [k] 0xffff80000867e8ec
     0.00%             1  python3    python3.11                                          [.] 0x00000000000777e0
     0.00%             2  orted      [unknown]                                           [k] 0xffff800008681ab0
     0.00%             1  cat        [unknown]                                           [k] 0xffff8000082f612c
     0.00%             1  sh         dash                                                [.] 0x0000000000013530
     0.00%             1  run_aster  libc.so.6                                           [.] __libc_sigaction
     0.00%             1  file       [unknown]                                           [k] 0xffff800008c5836c
     0.00%             1  file       [unknown]                                           [k] 0xffff8000080ca0f0
     0.00%             1  uname      ld-linux-aarch64.so.1                               [.] check_match
     0.00%             1  cat        [unknown]                                           [k] 0xffff800008023a60
     0.00%             1  file       [unknown]                                           [k] 0xffff800001644f6c
     0.00%             1  tee        [unknown]                                           [k] 0xffff80000867f2d4
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008114018
     0.00%             1  readlink   [unknown]                                           [k] 0xffff800008273cac
     0.00%             1  ls         [unknown]                                           [k] 0xffff800008567cb0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f79a0
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082eb1a8
     0.00%             1  cat        [unknown]                                           [k] 0xffff80000833e6ac
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000081024e0
     0.00%             1  tee        [unknown]                                           [k] 0xffff80000833e6a4
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000087bd16c
     0.00%             1  tee        [unknown]                                           [k] 0xffff800008c5b4cc
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000833e6dc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082d60f8
     0.00%             1  file       ld-linux-aarch64.so.1                               [.] open_verify.constprop.0
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082f68d8
     0.00%             1  dirname    [unknown]                                           [k] 0xffff800008029d0c
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082a6cf4
     0.00%             1  dirname    [unknown]                                           [k] 0xffff80000833e6b4
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800008273ca8
     0.00%             1  cat        [unknown]                                           [k] 0xffff8000080d1edc
     0.00%             1  file       [unknown]                                           [k] 0xffff800008421ed8
     0.00%             1  file       [unknown]                                           [k] 0xffff800008396e58
     0.00%             1  run_aster  libc.so.6                                           [.] __strlen_asimd
     0.00%             1  uname      ld-linux-aarch64.so.1                               [.] strsep
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000080d1edc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008293e3c
     0.00%             1  rm         ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008428390
     0.00%             1  readlink   [unknown]                                           [k] 0xffff800008c5f198
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff80000833aa20
     0.00%             1  ls         [unknown]                                           [k] 0xffff8000082746f4
     0.00%             1  cat        ld-linux-aarch64.so.1                               [.] _dl_relocate_object
     0.00%             2  run_aster  [unknown]                                           [k] 0xffff8000082f4a0c
     0.00%             1  sh         [unknown]                                           [k] 0xffff800008293028
     0.00%             1  dirname    [unknown]                                           [k] 0xffff8000082c0850
     0.00%             1  dirname    [unknown]                                           [k] 0xffff8000081cf214
     0.00%             1  file       [unknown]                                           [k] 0xffff8000082f6058
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000081b7030
     0.00%             1  sh         [unknown]                                           [k] 0xffff800008358cc0
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000803ed90
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082796bc
     0.00%             2  sh         [unknown]                                           [k] 0xffff800008293e3c
     0.00%             1  cat        [unknown]                                           [k] 0xffff800008294100
     0.00%             1  run_aster  ld-linux-aarch64.so.1                               [.] check_match
     0.00%             1  file       [unknown]                                           [k] 0xffff8000080199f0
     0.00%             1  sh         ld-linux-aarch64.so.1                               [.] strcmp
     0.00%             1  rm         [unknown]                                           [k] 0xffff8000084ff83c
     0.00%             1  tee        [unknown]                                           [k] 0xffff8000082dd624
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083ab01c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867b448
     0.00%             1  readlink   [unknown]                                           [k] 0xffff80000867b534
     0.00%             1  dirname    [unknown]                                           [k] 0xffff8000081b7108
     0.00%             1  run_aster  bash                                                [.] 0x0000000000053d1c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838e754
     0.00%             1  cat        ld-linux-aarch64.so.1                               [.] strdup
     0.00%             1  dirname    [unknown]                                           [k] 0xffff800008633a48
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000835f048
     0.00%             1  sh         ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082f0258
     0.00%             1  sh         [unknown]                                           [k] 0xffff800008293fcc
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083955a8
     0.00%             1  cat        [unknown]                                           [k] 0xffff80000801d06c
     0.00%             1  run_aster  ld-linux-aarch64.so.1                               [.] _dl_relocate_object
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000869a074
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000837b530
     0.00%             1  rm         ld-linux-aarch64.so.1                               [.] _dl_relocate_object
     0.00%             1  tee        [unknown]                                           [k] 0xffff80000803ed90
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867b4ec
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082df474
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082dddb8
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008362888
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082a6f60
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000084e78dc
     0.00%             1  sh         [unknown]                                           [k] 0xffff800008633a48
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c9dc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867b54c
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000803ed40
     0.00%             1  sh         ld-linux-aarch64.so.1                               [.] fstatat64
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000080d1edc
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000083ab034
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000083ab088
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867b520
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff80000867b4ec
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000841ba94
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff80000867f3c4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55ff8
     0.00%             1  tee        [unknown]                                           [k] 0xffff80000867e8ec
     0.00%             1  rm         [unknown]                                           [k] 0xffff800008633e30
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867b570
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000803ed90
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800008567f40
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff800001643fcc
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082796a8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6c4c
     0.00%             2  sh         [unknown]                                           [k] 0xffff8000080d84a4
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000083a5138
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008a38544
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000083ab05c
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000834e474
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff8000082e1438
     0.00%             2  run_aster  [unknown]                                           [k] 0xffff80000867f1c0
     0.00%             1  sh         [unknown]                                           [k] 0xffff80000867f1c4
     0.00%             1  python3    libpmix.so.2.6.2                                    [.] pmix_hash_lookup_key
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000080c888c
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082eb100
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000082a726c
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000083b8830
     0.00%             1  run_aster  ld-linux-aarch64.so.1                               [.] open_path
     0.00%             1  rm         [unknown]                                           [k] 0xffff80000868fe54
     0.00%             1  sh         [unknown]                                           [k] 0xffff8000081a9a5c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083f76cc
     0.00%             1  run_aster  [unknown]                                           [k] 0xffff80000829409c
     0.00%             1  run_aster  bash                                                [.] 0x00000000000389b0
     0.00%             1  python3    libpmix.so.2.6.2                                    [.] 0x000000000013c6f0
