# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 240K of event 'cycles:P'
# Event count (approx.): 140498610792
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296fe4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d2ac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d0024
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082630
     0.00%             1  python3    python3.11                                          [.] PyObject_Size
     0.00%             1  python3    python3.11                                          [.] 0x000000000023c878
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfd70
     0.00%             1  python3    python3.11                                          [.] 0x0000000000088098
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL_reg_free@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832dfd8
     0.00%             1  python3    _medcoupling.so                                     [.] memmove@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a6cf0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000061964
     0.00%             1  python3    python3.11                                          [.] 0x0000000000187ea8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ee798
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] VecCreateWithLayout_Private
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008395814
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000826ebc8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084298f8
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5CX_push@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfcf0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835d044
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008356ac4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1f88
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008304818
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091bd4
     0.00%             1  python3    python3.11                                          [.] 0x000000000008695c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083628e8
     0.00%             1  python3    python3.11                                          [.] 0x00000000002bba5c
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] lsame_
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008297b9c
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008149c24
     0.00%             1  python3    python3.11                                          [.] _PyBytesWriter_Finish
     0.00%             1  python3    libbibcxx.so                                        [.] JeveuxString<8>::JeveuxString(char const*)
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eec08
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083080c0
     0.00%             1  python3    python3.11                                          [.] 0x000000000008e008
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f688c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083558
     0.00%             1  rm         [unknown]                                           [k] 0xffff80000835a140
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120d18
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4a98
     0.00%             1  python3    python3.11                                          [.] 0x000000000011b2ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008361ee8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120e98
     0.00%             1  python3    python3.11                                          [.] 0x000000000008e030
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b2ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083049dc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000158710
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008113794
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082df464
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a0e00
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf15c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306d88
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086798
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120ce0
     0.00%             1  python3    python3.11                                          [.] 0x000000000008575c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a7608
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719e00
     0.00%             1  python3    python3.11                                          [.] 0x00000000001020d0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bd0d8
     0.00%             1  python3    python3.11                                          [.] 0x00000000001685f4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cec64
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083dd544
     0.00%             1  python3    python3.11                                          [.] 0x000000000007973c
     0.00%             1  python3    libbibfor.so                                        [.] jelibe_@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646f30
     0.00%             1  python3    python3.11                                          [.] 0x0000000000178c80
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086d38
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086714
     0.00%             1  python3    python3.11                                          [.] 0x000000000013c3c8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083360
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000139d20
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000803e40c
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719e58
     0.00%             1  python3    python3.11                                          [.] PyDict_DelItem
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4a08
     0.00%             1  python3    python3.11                                          [.] 0x00000000000797a4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120e64
     0.00%             1  python3    python3.11                                          [.] 0x0000000000088a2c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079818
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cfd1c
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] dnrm2_
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf884
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e46cc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085e94
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008308200
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000863b588
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832e0a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c59ea0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eac5c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083540
     0.00%             1  python3    python3.11                                          [.] 0x000000000007988c
     0.00%             1  python3    python3.11                                          [.] 0x00000000001566b4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008356400
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383e7c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085ef0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083628b4
     0.00%             1  python3    libbibcxx.so                                        [.] pybind11::detail::all_type_info(_typeobject*)
     0.00%             1  python3    python3.11                                          [.] 0x000000000008694c
     0.00%             1  python3    python3.11                                          [.] 0x000000000016932c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000097124
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000830320c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008303218
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6c70
     0.00%             1  python3    python3.11                                          [.] 0x00000000000872ac
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814f4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085d0c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a224c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835fae8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083047e4
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscInfo_Private@plt
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cd684
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4664
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120eb8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000eee08
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf8a0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085dd8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008638690
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b8820
     0.00%             1  python3    python3.11                                          [.] 0x000000000008677c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120f0c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b8f58
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a644c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120cd8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079734
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0334
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f2098
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf968
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e30
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a19b4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000148340
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091c20
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085dcc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835d04c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e1588
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639a58
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] blas_memory_alloc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085b7c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a96b0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cfa98
     0.00%             1  python3    python3.11                                          [.] PyFrame_GetBack
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082698
     0.00%             1  python3    python3.11                                          [.] 0x0000000000096e80
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086b8c
     0.00%             1  python3    python3.11                                          [.] 0x000000000015ba54
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008300ce8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf8b0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082634
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083017a8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008beb384
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835d01c
     0.00%             1  python3    python3.11                                          [.] memset@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4a84
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6900
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9738
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000843f68c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086d9c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085d98
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832b270
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ed7c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090f2c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000165230
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d460
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FL__reg_gc
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d490
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a2fc
     0.00%             1  python3    libbibcxx.so                                        [.] jeexin_@plt
     0.00%             1  python3    libbibfor.so                                        [.] codent_@plt
     0.00%             1  python3    python3.11                                          [.] 0x000000000017ae30
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079b9c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000021858
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008114258
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008567824
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086d40
     0.00%             1  python3    python3.11                                          [.] 0x000000000017d4bc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008340ef0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867eb70
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385518
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f01c0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008304a08
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008393310
     0.00%             1  python3    libbibcxx.so                                        [.] __static_initialization_and_destruction_0()
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306c2c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835a4a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008304800
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079720
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085c64
     0.00%             1  python3    libmedC.so.11.1.1                                   [.] std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(int, ...)> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(int, ...)> const&) const@plt
     0.00%             1  python3    _medcoupling.so                                     [.] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_default_append(unsigned long)@plt
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120cf4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801d07c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000255d94
     0.00%             1  python3    python3.11                                          [.] 0x00000000000834b4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e15d0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082ddf24
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719dc8
     0.00%             1  python3    python3.11                                          [.] 0x00000000001085b4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306c88
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086778
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfea0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f1d9c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078fec
     0.00%             1  python3    libmedloader.so                                     [.] MEDCoupling::MEDFileMesh::getGroupsOnSpecifiedLev[abi:cxx11](int) const
     0.00%             1  python3    libmed.so.11.1.1                                    [.] std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120d20
     0.00%             1  python3    libbibfor.so                                        [.] memmove@plt
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085d14
     0.00%             1  python3    python3.11                                          [.] 0x00000000001365b8
     0.00%             1  python3    python3.11                                          [.] _PyModule_ClearDict
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832df34
     0.00%             1  python3    python3.11                                          [.] 0x00000000001aab1c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eb564
     0.00%             1  python3    python3.11                                          [.] PyDict_Clear
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008395488
     0.00%             1  python3    python3.11                                          [.] _Py_dg_dtoa
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4780
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008293e44
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082906c0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000158c24
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d468
     0.00%             1  python3    python3.11                                          [.] 0x000000000017579c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a4c84
     0.00%             1  python3    python3.11                                          [.] 0x000000000008a10c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091cc0
     0.00%             1  python3    libbibfor.so                                        [.] jni002_
     0.00%             1  python3    python3.11                                          [.] 0x0000000000146724
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085d5c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000eef18
     0.00%             1  python3    python3.11                                          [.] 0x00000000001efff0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867afe8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d0b78
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869bdac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a70d0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a7154
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008633a4c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ee38
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfe88
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000833e708
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e1464
     0.00%             1  python3    python3.11                                          [.] 0x00000000001122d4
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] MatStashScatterBegin_BTS
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bc498
     0.00%             1  python3    python3.11                                          [.] 0x000000000007b5dc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835d03c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869b300
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] ISSetUp_General
     0.00%             1  python3    python3.11                                          [.] 0x000000000007989c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082d5bac
     0.00%             1  python3    libbibcxx.so                                        [.] std::_Hashtable<std::type_index, std::pair<std::type_index const, pybind11::detail::type_info*>, std::allocator<std::pair<std::type_index const, pybind11::detail::type_info*> >, std::__detail::_Select1st, std::equal_to<std::type_index>, std::hash<std::type_index>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_before_node(unsigned long, std::type_index const&, unsigned long) const [clone .isra.0]
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e44
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a790
     0.00%             1  python3    python3.11                                          [.] 0x0000000000113bb4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085c50
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bc220
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] PyFloat_FromDouble@plt
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a981c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120dc8
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719d6c
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fbc0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091c28
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867f3fc
     0.00%             1  python3    libbibcxx.so                                        [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy()@plt
     0.00%             1  python3    libbibcxx.so                                        [.] Glossary::Glossary()
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099e68
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008429794
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d84f8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086da0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a03f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306d84
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008308274
     0.00%             1  python3    python3.11                                          [.] PyErr_Clear
     0.00%             1  python3    python3.11                                          [.] 0x00000000000eade0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000004e4b0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000797bc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099dec
     0.00%             1  python3    libopenblasp-r0.3.21.so                             [.] dnrm2_k_NEOVERSEV1
     0.00%             1  python3    python3.11                                          [.] 0x0000000000171dc0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867eb80
     0.00%             1  python3    python3.11                                          [.] 0x00000000000869fc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a5858
     0.00%             1  python3    python3.11                                          [.] 0x000000000008a0c0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c1978
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086a24
     0.00%             1  python3    python3.11                                          [.] PyErr_ExceptionMatches
     0.00%             1  python3    python3.11                                          [.] 0x0000000000121118
     0.00%             1  python3    python3.11                                          [.] 0x00000000000857d4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008421788
     0.00%             1  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf364
     0.00%             1  python3    python3.11                                          [.] 0x0000000000076b30
     0.00%             1  python3    python3.11                                          [.] 0x00000000001f0008
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091dfc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000837b640
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e14c8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083470
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835f6d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000868143c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d9a9c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000087724
     0.00%             1  python3    python3.11                                          [.] 0x000000000008e540
     0.00%             1  python3    python3.11                                          [.] 0x000000000008fda0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120dec
     0.00%             1  python3    python3.11                                          [.] 0x00000000000759a8
     0.00%             1  python3    python3.11                                          [.] _PyTime_GetSystemClock
     0.00%             1  python3    python3.11                                          [.] 0x000000000007d810
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084e78b8
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscLogHandlerView_Default_Info
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120f6c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e6154
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f1da4
     0.00%             1  python3    python3.11                                          [.] PyNumber_Or
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a96f0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a6cdc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083ab090
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e45fc
     0.00%             1  python3    python3.11                                          [.] PyImport_ImportModuleLevelObject
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f68d4
     0.00%             1  python3    python3.11                                          [.] 0x000000000008fd90
     0.00%             1  python3    python3.11                                          [.] 0x000000000015c7e0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090ea4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000096ed4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090984
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] PyLong_AsLongLong@plt
     0.00%             1  python3    python3.11                                          [.] PyIter_Next
     0.00%             1  python3    python3.11                                          [.] 0x0000000000121f48
     0.00%             1  python3    python3.11                                          [.] 0x00000000000867a8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bc79c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b4784
     0.00%             1  python3    _medcoupling.so                                     [.] SwigPyObject_dealloc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bc2c0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000eee58
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d394
     0.00%             1  python3    python3.11                                          [.] 0x00000000001460b8
     0.00%             1  python3    python3.11                                          [.] 0x000000000008cbc4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120e88
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fbbc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835f6c4
     0.00%             1  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bedb4
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000086939e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008394790
     0.00%             1  python3    python3.11                                          [.] 0x000000000013bd00
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383eb8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082d6010
     0.00%             1  python3    python3.11                                          [.] 0x0000000000087758
     0.00%             1  python3    python3.11                                          [.] 0x0000000000146568
     0.00%             1  python3    python3.11                                          [.] 0x00000000001365f8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000093e40
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832b280
     0.00%             1  python3    libbibfor.so                                        [.] extrai_@plt
     0.00%             1  orted      libc.so.6                                           [.] __vfscanf_internal
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55ae8
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a770
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e150c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bdd60
     0.00%             1  python3    python3.11                                          [.] 0x000000000009b46c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f1db8
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008396b74
     0.00%             1  python3    python3.11                                          [.] 0x000000000007b710
     0.00%             1  python3    python3.11                                          [.] 0x000000000007617c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f20f0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000158094
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083818c0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000110c80
     0.00%             1  orted      libc.so.6                                           [.] __GI___pthread_disable_asynccancel
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091c18
     0.00%             1  python3    [vdso]                                              [.] 0x000000000000054c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120d78
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e20
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082190
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000010ce4cc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c52150
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a390
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfdec
     0.00%             1  python3    python3.11                                          [.] 0x00000000000764ac
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a6ccc
     0.00%             1  python3    python3.11                                          [.] 0x000000000007975c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c037c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833e708
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081a963c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008357880
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5C__flush_single_entry
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008308148
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000837b634
     0.00%             1  python3    python3.11                                          [.] 0x000000000007b5f4
